,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
0,VID_1054,440238,6153,218,1377,2053,449,2,1735.7459108013738
1,VID_18629,1040132,8171,340,1047,1825,389,6,1719.563515470176
2,VID_13967,28534,31,11,1,1009,2274,4,171.3211582188158
3,VID_19442,1316715,2284,250,274,116,595,7,501.77432162963066
4,VID_770,1893173,2519,225,116,1892,188,2,1687.9958021690568
5,VID_10315,145820,215,29,19,965,2358,4,3.972624972084081
6,VID_7417,12921,169,3,73,1060,604,4,3.996040859650607
7,VID_17788,4502,65,2,8,1840,155,6,618.8542227552316
8,VID_14591,662956,1841,321,219,955,837,4,13.323724314161188
9,VID_1228,552009,6732,97,1100,1883,1069,2,614.7869443336323
10,VID_10153,1144461,592,347,28,1331,3608,4,604.9663288713094
11,VID_5667,161186,371,61,7,2058,1812,4,9912.687195755692
12,VID_22775,10954,243,9,3,1793,104,7,620.7081253687321
13,VID_8353,3325,9,1,0,791,256,4,7.447314988596591
14,VID_486,105950,420,31,76,629,1014,1,4.153477281448209
15,VID_17460,22626,74,1,29,347,65,5,35.14333235740541
16,VID_5867,121718,696,21,303,1843,236,4,964.3957766979651
17,VID_15951,322722,310,73,48,885,4865,5,5.633615207213317
18,VID_14890,5567,69,2,7,1545,108,4,152.65439907394457
19,VID_7219,224888,1160,126,61,1900,143,4,9.933120115002167
20,VID_20045,14698,21,5,5,1027,176,7,365.44669291287687
21,VID_11874,5677,40,7,2,1822,140,4,307.9461683043157
22,VID_1208,436827,10516,159,1237,1643,208,2,687.1805016889895
23,VID_4529,210116,583,83,25,1883,82,4,26.363448332439667
24,VID_6793,267447,7712,93,2382,1797,408,4,816.5530847327702
25,VID_18254,70260,875,18,290,1561,370,6,220.07466077314928
26,VID_11155,14364,63,0,10,864,774,4,1.3130144429277328
27,VID_12257,2728788,11290,2531,1263,1916,146,4,3877.666145288791
28,VID_4207,446002,502,128,40,1881,639,4,6.381254922335781
29,VID_23276,66000,632,122,82,1015,430,8,19.505964835635893
30,VID_18261,166437,1068,106,351,1621,500,6,999.7346238985211
31,VID_11536,32667,61,12,1,1652,366,4,3546.7160988097066
32,VID_6429,1415699,2682,379,134,1030,954,4,27.218766534393
33,VID_9277,602,1,0,0,618,303,4,7.154615989280263
34,VID_517,48454,921,12,180,750,772,1,11.614831079698513
35,VID_11291,1357745,7802,895,3554,1126,242,4,115.22873457708825
36,VID_11265,87951,1291,55,186,1977,581,4,4148.06180572546
37,VID_632,147069,838,25,116,1365,176,2,531.244477940832
38,VID_13587,2607117,14078,344,578,1285,400,4,44.89040305040361
39,VID_16439,12096,36,3,0,1970,41,5,3397.098990085983
40,VID_14888,6865238,2068,2011,128,1398,134,4,386.98274467485066
41,VID_3207,5083221,10073,1901,681,665,1250,4,97.41357769074425
42,VID_9352,21300,98,3,5,817,243,4,14.080149415568217
43,VID_3286,891180,1071,273,89,830,1031,4,21.259412424732876
44,VID_19592,139753,237,49,17,1669,165,7,383.8654056677962
45,VID_15582,158136,594,29,63,1124,123,5,22.077434711435586
46,VID_15269,731248,695,634,87,1413,144,5,562.0991879521927
47,VID_5703,1104151,1320,85,68,366,199,4,12.838164666551272
48,VID_22315,3347206,24484,1150,2763,1785,496,7,15.086239520568704
49,VID_14939,41106,293,47,6,632,730,4,3.3707381907762883
50,VID_18277,84092,718,128,105,1442,390,6,582.2745734908228
51,VID_1684,248692,1079,33,139,1918,256,2,728.6777427213462
52,VID_14842,229756,3190,103,446,1684,273,4,1125.6180656434872
53,VID_635,233593,1639,76,494,1896,556,2,300.52708289945514
54,VID_19621,37626,92,9,4,1208,390,7,885.1860392812298
55,VID_2006,52349,78,8,7,851,117,2,37.392194379996795
57,VID_3232,331461,176,96,51,626,2282,4,6.210005001234732
58,VID_17944,1124179,4115,502,6659,1608,311,6,4.052262253544708
59,VID_19507,7941,26,2,2,641,425,7,46.314373678479534
60,VID_6745,90327,50,11,7,653,93,4,2.472309874923568
61,VID_8446,9547,34,1,1,1830,49,4,320.5226576545815
62,VID_17593,136214,1047,100,156,719,147,5,12.150415142336653
63,VID_21611,178258,590,108,46,1464,219,7,28117.68591685091
64,VID_16242,160687,369,29,23,1451,4681,5,14.205200185185229
65,VID_23409,16255,95,3,0,1193,377,8,465.15367390137413
66,VID_22950,19665,84,1,3,1887,251,7,589.0256149425841
67,VID_15401,177737,1963,111,270,1855,398,5,128.99068837445205
68,VID_7634,417305,113,79,1,1458,2027,4,1539.038301017518
